spectrogram_path,id,dimensions,height,width,sampling_rate,window_size,hop_size,n_fft,segment_index,segment_duration,window_function,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
/content/cremad/spectrograms/1008_IOM_FEA_XX_seg0.png,1008_IOM_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,40.83406,0.039279662,39.222763,41.16772,42.757713,3.5349503,29.548418,0.0,1.6445415,2.2357118,0.22778034,1.205593,0.095382005,0.10661753,0.22286117,0.12747917,3.7570019,3.213678,-1.9871583,4.585206,0.10373828,1.3410723,21.45193,0.19594863,20.218954,0.5665649,11.227396,1.1919166,1.526489,13.158378,0.017800612,1.2949306,1.1595396,0.30182186,8.407896,0.30604523,6.0097456,1.2177359,26.465979,0.1551619,669.21796,0.29146615,1375.9818,0.13026728,-180.65382,-0.333243,1598.5509,0.14419247,1145.5845,0.18747117,-167.7058,-0.4195421,2819.3079,0.06900413,1050.0541,0.58112013,-169.56981,-0.39188793,-10.159213,-0.4352048,23.208849,0.21412209,0.010010137,1.0337503,-0.020947875,-0.649611,0.3260982,0.59882194,25.047815,0.22417569,-1.6482764,-4.6933594,-12.246014,-0.9458639,-32.389374,-0.69594854,-22.064205,31.37117,-0.027678512,0.00018035705,0.048809815,1.0050251,1.0362694,0.16,0.01,0.78499997,0.695,-31.923096,FEA
/content/cremad/spectrograms/1004_DFA_FEA_XX_seg1.png,1004_DFA_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04419664,1.5247494,0.0010339657,0.0010339657,0.10154524,0.10051127,2.8473363,2.6553175,0.20927426,0.20792994,0.012876106,1.4463238,7.1899657,1.4987189,5.1904883,1.5388893,4.1243114,1.5266654,4.0231633,1.5155569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.851906,24.25099,0.07563415,0.05063446,0.037412446,0.66225165,0.0,0.0,0.0,2.96,0.0,-51.289875,FEA
/content/cremad/spectrograms/1020_TSI_HAP_XX_seg0.png,1020_TSI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,39.446327,0.09608578,38.674164,40.659515,41.242077,2.567913,63.485737,7.717475,12.380873,0.0,0.38150474,0.5431845,0.13691491,0.3882896,0.5451708,0.40825588,4.780724,3.1605954,1.9769713,1.1588017,0.15203543,0.8311982,16.294271,0.8003973,17.49669,0.7806606,4.120027,2.6327777,4.3510857,2.7585843,0.03033869,0.9258071,1.4312364,0.6111301,8.634708,0.399591,16.924957,0.46558207,29.14738,0.31332088,630.39594,0.38949484,1362.1427,0.13803571,-162.5264,-0.44906154,1670.0381,0.16745356,1044.4281,0.2028648,-149.92567,-0.5106141,2790.651,0.11054702,914.54486,0.4069204,-151.96304,-0.4829762,-17.814697,-0.29166135,28.283403,0.25575668,0.024888398,0.7152218,-0.019439712,-0.79418904,0.24849819,0.42567325,25.939445,0.35233268,10.384789,0.8849585,-2.3567274,-4.9578195,-1.2381871,-12.97667,-12.914531,19.091318,0.00075268326,-0.007873939,0.11688246,3.0150754,2.0618558,0.13,0.073824115,0.266,0.2440164,-30.170837,HAP
/content/cremad/spectrograms/1038_TIE_HAP_XX_seg1.png,1038_TIE_HAP_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024042264,1.9029021,0.0010339657,0.0010339657,0.09556866,0.09453469,-0.04524631,0.0,0.29589623,0.0,0.00976998,1.9747101,4.508205,1.9322472,5.4745083,1.9470724,2.7278728,2.0776885,1.6386447,2.2252612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.408476,30.196457,0.085567795,0.058970798,0.046636622,0.0,0.0,0.0,0.0,2.46,0.0,-52.27863,HAP
/content/cremad/spectrograms/1063_TIE_SAD_XX_seg1.png,1063_TIE_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042660292,1.2288145,0.0010339657,0.0010339657,0.10573188,0.10469791,0.2547211,0.2080988,0.22956541,0.17058368,0.017072456,1.2889142,8.184093,1.2526264,9.042377,1.2608849,5.015423,1.3112249,1.9985999,1.708288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.36801,28.881386,0.05886607,0.04325208,0.04372354,0.30769232,0.0,0.0,0.0,3.1899998,0.0,-50.563477,SAD
/content/cremad/spectrograms/1053_TAI_FEA_XX_seg1.png,1053_TAI_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00259857,4.8016906,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.00064007397,0.0,0.00064258,7.1581144,0.37289965,7.552774,0.24515669,8.071729,0.14706306,8.446394,0.13689405,7.848342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.433252,31.22258,0.110106304,0.07516024,0.04759276,0.0,0.0,0.0,0.0,1.9599999,0.0,-63.677277,FEA
/content/cremad/spectrograms/1036_TSI_SAD_XX_seg1.png,1036_TSI_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012885664,2.541662,0.0010339657,0.0010339657,0.0010339657,0.0,-0.046337843,0.0,0.101905905,0.0,0.0049566403,2.7352993,2.4343824,2.7495587,3.212016,2.757045,1.842347,2.7482734,0.75838834,2.968216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.585276,31.45312,0.09627678,0.06647724,0.043131035,0.0,0.0,0.0,0.0,2.19,0.0,-55.367382,SAD
/content/cremad/spectrograms/1081_ITH_DIS_XX_seg0.png,1081_ITH_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,22.349411,0.047876447,21.35046,21.926132,23.676334,2.3258743,3.5391397,0.2599137,24.854815,0.0,0.21311148,0.49564868,0.11195642,0.18565898,0.28878808,0.17683166,1.9346346,1.1449364,1.2731426,0.6552067,0.07682683,0.50676984,24.973848,0.19301906,16.500664,0.5616324,6.8084874,1.490512,-4.162457,-2.8397396,0.0077141663,0.60607886,1.2446467,0.7155639,2.6285682,0.38516107,0.4301904,10.096797,20.8755,0.22970897,458.36627,0.2956295,1369.5631,0.11529932,-175.30489,-0.36387452,1471.8196,0.13901249,1495.9594,0.51198226,-176.22177,-0.34397137,2478.3838,0.095675424,992.28314,0.122400954,-177.18318,-0.32714564,-13.970801,-0.29049405,21.659632,0.1349798,0.026858145,0.36659494,-0.027466407,-0.2845061,0.13235018,0.32156664,28.988773,0.11636726,8.091827,0.8667266,4.3380017,3.1042228,-18.361046,-0.8337429,-17.629879,26.359035,-0.0010142091,-0.011026354,0.06892123,4.522613,1.5463918,0.07333333,0.03858612,0.4125,0.1881987,-38.67821,DIS
/content/cremad/spectrograms/1037_IWW_FEA_XX_seg0.png,1037_IWW_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.398056,0.07598493,31.54916,35.35836,37.168304,5.6191444,23.538742,17.362427,17.962475,10.429234,0.2501783,0.6350487,0.10766325,0.20968322,0.3487299,0.24106666,1.8579181,1.3111484,2.0937445,0.9237821,0.11141077,0.73707235,25.538612,0.3767206,21.801693,0.54874575,7.571362,1.5615641,-2.0377212,-6.6093554,0.022370301,0.9682942,1.272489,0.45359856,7.598165,0.35525924,9.62902,1.5476365,29.397745,0.26435935,588.4363,0.3417778,1384.7988,0.23142122,-113.2467,-0.8133566,1659.8419,0.16964649,1033.192,0.19971128,-116.943535,-0.71400815,2796.0815,0.08400221,801.06604,0.275336,-120.20655,-0.6630325,-19.87628,-0.3740891,32.14885,0.22372119,0.026561454,0.8424428,-0.015923351,-0.9604564,0.16142595,0.5315516,30.808506,0.27253225,16.244703,0.767284,3.9143605,3.844221,-8.518315,-1.6764002,-20.209192,29.276773,-0.0054660905,-0.0030836107,0.059445698,3.517588,3.1088083,0.145,0.0859748,0.15666667,0.20821996,-32.12327,FEA
/content/cremad/spectrograms/1076_MTI_HAP_XX_seg0.png,1076_MTI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,39.951992,0.11340488,36.94775,39.699387,42.58071,5.6329613,225.468,152.15698,105.0841,42.84331,0.31234434,0.48818216,0.1351064,0.31565234,0.45528102,0.32017463,3.824517,1.6232586,2.8044748,1.3496836,0.14790767,0.60137457,27.627977,0.35788,13.298636,0.983041,4.2724466,5.1666203,-11.502359,-1.6283623,0.03532757,2.127115,1.2184021,0.4574806,7.2822447,0.46114713,10.653346,1.1830053,26.059486,0.37240148,804.264,0.21393369,1291.8303,0.191879,-123.00808,-0.71578646,1897.5509,0.14122896,1078.4374,0.32563663,-124.35333,-0.6385988,2928.1462,0.09385885,992.0899,0.2790826,-125.596725,-0.61782587,-12.530787,-0.84743994,28.58645,0.32948273,0.027100714,0.99133587,-0.024556682,-0.8422054,0.20009418,0.36255506,31.364168,0.28447643,7.0480323,1.9759535,-1.6654156,-15.583408,-17.044077,-1.068447,-17.854774,28.016378,0.005877113,-0.014211836,0.10461995,5.0251255,4.1450777,0.0975,0.094439134,0.13714285,0.16263144,-31.664139,HAP
/content/cremad/spectrograms/1021_ITS_DIS_XX_seg0.png,1021_ITS_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,30.625639,0.17463584,29.50785,32.979073,33.427418,3.919567,135.91702,91.1567,7.9670734,0.0,0.21011864,0.498865,0.11307262,0.1856635,0.27275777,0.15968515,1.2853911,0.62563765,1.3134087,0.634182,0.069525614,0.36234513,21.44415,0.45454752,22.413124,0.66977626,10.8360195,0.9776966,3.0406277,4.262131,0.019411584,0.7164301,1.3164002,0.4098564,4.8621397,0.6467375,6.298113,0.9887788,28.846827,0.2620098,692.18884,0.23641795,1342.0087,0.1473035,-129.3176,-0.6946902,1808.1758,0.10803122,1052.125,0.3854196,-135.86855,-0.6019441,2841.0908,0.068289496,794.8885,0.38528082,-137.46097,-0.57844734,-18.365871,-0.4102741,25.801853,0.32060057,0.0062017827,2.7520685,-0.023464642,-0.55646807,0.08569793,0.28825834,29.006104,0.10595891,13.058447,1.3108636,7.632407,1.68661,-4.4599476,-2.4172904,-19.077215,25.520193,-0.0069906837,-0.008043646,0.061462186,3.0150754,2.5773196,0.132,0.09173875,0.195,0.13288467,-38.906544,DIS
/content/cremad/spectrograms/1076_TIE_DIS_XX_seg1.png,1076_TIE_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,32.62823,0.008622828,32.26818,32.750923,32.887894,0.6197128,0.0,0.0,-0.05433051,0.0,0.081772,1.6418372,0.0010339657,0.0010339657,0.15563549,0.15460153,3.6584592,2.0892553,1.7068366,0.9166238,0.026511354,1.5704733,7.8554983,1.4109176,3.4546063,3.199817,3.4213452,2.0837166,0.775638,9.659367,0.011975536,0.24028182,1.617171,0.22548719,6.274735,0.32991034,-2.6582057,-0.9437659,29.648691,0.33944362,567.46484,0.34231725,1393.9177,0.046617758,-193.8188,-0.18285242,1658.9285,0.19230098,1256.5648,0.13394769,-193.88765,-0.17481317,2702.548,0.08886961,1047.7224,0.3141793,-194.10225,-0.16899504,-18.246492,-0.40567306,31.086039,0.21846756,0.025763953,0.5295311,-0.030920679,-0.44868228,0.12440924,0.24550183,34.740803,0.07564438,11.096042,1.504092,-3.8983016,-1.1571046,-19.39111,-0.4707949,-13.118094,21.10563,0.07037819,0.048799213,0.067786604,0.97087383,0.32894737,0.11,0.0,1.4499999,1.35,-43.667355,DIS
/content/cremad/spectrograms/1088_MTI_ANG_XX_seg1.png,1088_MTI_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,13.088744,0.022404017,12.7691965,13.107307,13.33551,0.56631374,28.381824,0.0,-20.979048,0.0,0.0406301,1.9960887,0.0010339657,0.0010339657,0.07341232,0.07237835,1.7395902,1.5515704,0.8512659,0.3095077,0.01845082,2.2223125,6.9733,1.7497104,6.6685085,1.7795664,1.9597741,3.0512154,-0.40013066,-23.287106,0.060022872,0.42683282,1.5088747,0.2374761,-1.970241,-0.6544418,4.1819744,0.5797271,37.321922,0.024650075,855.39386,0.10883188,1516.224,0.08330464,-195.84508,-0.14010912,1876.8793,0.07202881,1137.3458,0.1426287,-196.01378,-0.13516289,2989.663,0.07102813,982.0505,0.14932035,-196.10588,-0.13258559,-26.683504,-0.060662072,35.809643,0.030326156,-0.044766545,-0.055745378,-8.902878e-05,-24.020561,0.040379122,0.17888635,25.305475,0.040972658,26.011286,0.06124979,17.209238,0.12357186,15.777,0.10518831,-22.084566,31.418537,0.08713399,0.05337145,0.073589146,0.7434944,0.3787879,0.07,0.0,1.27,0.82,-44.797226,ANG
/content/cremad/spectrograms/1002_MTI_HAP_XX_seg1.png,1002_MTI_HAP_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026433196,1.6664135,0.0010339657,0.0010339657,0.09766564,0.09663167,0.33821744,0.07682757,0.04459663,0.041685484,0.008240373,1.7905065,5.844964,1.7307726,4.2505274,1.7472068,3.172282,1.7576653,2.590214,1.8075331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.988815,27.584366,0.08524045,0.057346042,0.03266456,0.754717,0.0,0.0,0.0,2.59,0.0,-53.974163,HAP
/content/cremad/spectrograms/1037_IWW_HAP_XX_seg1.png,1037_IWW_HAP_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016587945,2.195317,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.0004308597,0.0,0.0068721385,2.3726633,3.065824,2.3429742,4.1054916,2.321467,2.3440979,2.3494577,0.99479496,2.6102836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.96913,29.914919,0.091089755,0.06393734,0.04381397,0.0,0.0,0.0,0.0,2.29,0.0,-54.785072,HAP
/content/cremad/spectrograms/1027_ITH_DIS_XX_seg0.png,1027_ITH_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,27.104746,0.2030159,23.600113,26.37607,27.69813,4.0980167,204.94633,142.84807,930.36884,908.8153,0.18418172,0.5322566,0.108167514,0.13630684,0.28159085,0.17342333,2.1046772,1.2181263,1.7623488,0.62698364,0.07079355,0.4292868,23.245909,0.18571998,18.596905,0.56965435,12.194252,0.7342722,5.896356,1.1531259,0.041174214,0.6620389,1.5548588,0.7354239,2.477871,0.6430642,16.846891,0.5170492,25.756367,0.1801948,584.19934,0.27251974,1406.0038,0.069610834,-175.33972,-0.3448351,1625.9799,0.12791926,1003.7009,0.22961575,-172.85289,-0.35236672,2655.6187,0.07319544,989.3443,0.13965254,-173.56393,-0.3424288,-12.796427,-0.254475,23.026154,0.17487957,-0.007840003,-1.7878023,-0.019258898,-0.63605976,0.10976035,0.30065903,27.084003,0.10724969,4.2264433,1.3915596,5.9320636,2.3296082,1.0887947,8.5861225,-19.734037,27.933655,-0.021380521,-0.007121334,0.064889625,3.517588,2.5773196,0.048,0.013266499,0.31599998,0.3116793,-39.77076,DIS
/content/cremad/spectrograms/1020_TIE_FEA_XX_seg0.png,1020_TIE_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.168087,0.035084393,32.857502,33.97188,35.20329,2.345787,19.91815,5.1607933,11.016132,4.342003,0.21828136,0.72636265,0.10464792,0.13701393,0.33562547,0.23097755,2.3468919,1.3124042,3.0343032,1.6120245,0.11075046,0.9348928,23.782793,0.27683634,22.59465,0.40806842,12.514989,0.620343,7.4532166,1.2176329,0.016591746,0.55878586,1.6688368,0.4969618,7.522092,0.23963772,7.673707,1.731914,31.259216,0.19137138,485.91846,0.24876551,1327.2,0.11415495,-145.62854,-0.5893636,1613.5494,0.10145972,946.3647,0.17488192,-148.04623,-0.52662736,2682.462,0.07688589,1171.4178,0.59676456,-149.82382,-0.5015752,-20.009146,-0.19422288,29.714018,0.12291793,0.030090338,0.6889098,-0.022149999,-0.73062825,0.21002033,0.65402466,27.518549,0.2660795,14.766255,0.6883887,8.404036,1.0658191,1.9742764,6.4096403,-21.822292,30.74088,-0.011605765,-0.004697631,0.07039131,2.5125628,2.0833335,0.1325,0.023848481,0.3225,0.35960913,-33.0713,FEA
/content/cremad/spectrograms/1089_IWW_NEU_XX_seg0.png,1089_IWW_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,29.099966,0.285652,15.921422,33.4071,34.358047,18.436626,79.34616,9.967236,17.760912,18.772118,0.1659234,1.0218759,0.06971699,0.074063025,0.28709528,0.21737829,2.86238,2.0347857,3.7631269,1.7678213,0.057342112,0.88495415,25.18574,0.22967665,21.152723,0.5979777,8.089654,1.2135713,8.453185,1.169573,0.01876509,1.0574,1.3098301,0.46656987,3.932211,0.9368964,5.957561,5.302891,27.697063,0.29351076,617.81226,0.27970082,1475.4587,0.09784938,-141.67923,-0.6085655,1603.0743,0.11087067,1242.002,0.22997117,-143.69986,-0.5671027,2726.656,0.09356624,1135.3881,0.5135382,-146.75656,-0.5237952,-15.142474,-0.5188325,29.885263,0.20842826,0.012586326,2.2117577,-0.007993385,-1.5277851,0.110139154,0.50651747,29.668139,0.20866348,8.685981,1.6849835,-1.0177481,-11.935924,-0.62017626,-18.036638,-23.262327,33.191643,-0.018099163,0.00067571393,0.033341326,2.5125628,2.0618558,0.1425,0.17851819,0.256,0.2762318,-38.45473,NEU
/content/cremad/spectrograms/1065_TSI_ANG_XX_seg0.png,1065_TSI_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,37.438477,0.056996927,35.619087,38.47564,39.065575,3.4464874,40.62834,16.658752,28.654203,0.0,0.33474672,1.9293121,0.0010339657,0.0010339657,0.6345052,0.63347125,13.347258,9.550124,11.763449,7.8112545,0.19281405,2.4363103,7.28249,1.4391797,8.03155,1.7243426,4.383443,1.7142955,-0.09674536,-82.82284,0.016845025,0.6664051,1.3312083,0.46268973,6.66973,0.5334781,16.320543,0.31885627,24.28188,0.29132965,866.15564,0.24628781,1157.2582,0.22274159,-184.55963,-0.27814415,1904.9819,0.13690087,908.7205,0.18839611,-182.39253,-0.29811263,2889.9854,0.073919356,873.6476,0.38092902,-182.69931,-0.29184613,-9.210578,-0.63633776,19.549377,0.4605221,0.047343366,0.4152772,-0.015111875,-0.64575785,0.93638694,0.8726155,12.897671,0.7627624,2.4752424,5.5462627,-1.7446882,-6.953819,-10.207544,-1.0667347,-15.308613,22.579071,0.06305015,0.03746417,0.2560866,1.0204082,0.7751938,0.11666667,0.07408704,0.86249995,1.0377469,-21.442015,ANG
/content/cremad/spectrograms/1085_TIE_DIS_XX_seg0.png,1085_TIE_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,26.617083,0.2232126,24.601395,26.528252,27.781733,3.180338,102.70765,24.460878,71.01163,44.56948,0.3274542,0.81230545,0.08293362,0.26323894,0.50154257,0.41860896,2.4720755,0.9035711,4.289933,1.9993839,0.10280429,0.6755713,20.159752,0.54396755,15.18944,1.332962,10.806497,1.2497633,8.427148,1.4210885,0.017348664,1.0412076,2.2235763,0.76117903,1.0398065,5.4286737,0.89011943,19.776867,16.564285,0.96217036,530.1207,0.39468554,1283.0061,0.20047942,-138.52307,-0.61882615,1594.9009,0.14612545,984.3351,0.32914016,-140.27754,-0.5895219,2651.6948,0.099240094,1072.6523,0.3030326,-142.03198,-0.5626884,-10.593885,-0.88287276,21.256084,0.4318088,0.021063592,1.1450924,-0.008118285,-1.3814939,0.15135655,0.45960116,21.817535,0.36419192,2.493222,8.581653,6.409848,2.7534962,2.5144901,4.36708,-16.665678,25.196428,-0.007550568,-0.0019845257,0.08205308,2.5125628,4.1237116,0.06625,0.06081478,0.13777778,0.10347064,-33.942448,DIS
/content/cremad/spectrograms/1060_DFA_HAP_XX_seg0.png,1060_DFA_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,40.922142,0.06314434,40.377354,40.666805,42.81147,2.4341164,19.79146,7.1108785,12.9558525,6.95379,0.31191078,0.5115487,0.14030175,0.31375518,0.43471253,0.29441077,2.3698695,1.6178163,1.4334837,0.7682238,0.104937725,0.62218565,23.810553,0.33111387,13.357893,0.8991017,7.0474024,1.334142,-4.881862,-2.1653054,0.022220768,1.0224,1.014478,0.6294862,9.463271,0.25190356,12.810581,0.7012515,22.919476,0.39585334,768.2385,0.20169543,1419.1412,0.39495575,-102.8547,-0.8910007,1862.7511,0.100618824,935.09326,0.30409953,-101.61533,-0.8369363,2844.0273,0.06357208,885.1913,0.3228022,-104.024925,-0.7955695,-17.58063,-0.32248262,23.997398,0.2673245,0.012552534,1.050972,-0.020371359,-0.6191755,0.1358273,0.49317732,26.72999,0.23342052,8.112682,1.4943453,4.250299,2.5193608,-10.717603,-0.9394396,-18.59763,26.87133,-0.0070414487,-0.0058022575,0.06965048,3.0150754,2.0618558,0.2625,0.08699857,0.16,0.09528904,-32.8855,HAP
/content/cremad/spectrograms/1004_IWW_NEU_XX_seg1.png,1004_IWW_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047356345,1.6290071,0.0010339657,0.0010339657,0.10391995,0.102885984,1.7653017,1.2797956,1.2444843,0.7732514,0.01592095,2.1610394,7.472018,1.4755993,4.968821,1.5468343,3.6120503,1.9642711,3.32247,2.001044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.888346,24.228813,0.07395958,0.050306574,0.046314918,0.33112583,0.0,0.0,0.0,2.96,0.0,-48.352413,NEU
